path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000862.jpg,0,8.982064514384547e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000864.jpg,0,1.8815502471625223e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000865.jpg,0,7.364771590800956e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000866.jpg,0,0.0002826973795890808
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000868.jpg,0,8.70049261720851e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000869.jpg,0,2.3298205178434728e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000870.jpg,0,7.292926602531224e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000871.jpg,0,0.0001263992307940498
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000872.jpg,0,1.3910146208218066e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000873.jpg,0,3.693405915328185e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000874.jpg,0,1.3678498362423852e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000876.jpg,0,0.0006159771583043039
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000878.jpg,0,2.376932570768986e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000880.jpg,0,0.0001368714147247374
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000881.jpg,0,2.921950681411545e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000882.jpg,0,6.136374850029824e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000883.jpg,0,0.00038240800495259464
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000884.jpg,0,4.207223901175894e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000885.jpg,0,1.1543041011918831e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000889.jpg,0,0.001753137563355267
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000890.jpg,0,3.0946841889090138e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000891.jpg,0,5.366978257370647e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000892.jpg,0,1.783414882083889e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000893.jpg,0,2.749626219156198e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000895.jpg,0,1.8423025949232397e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000896.jpg,0,1.6921690985327587e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000897.jpg,0,7.637871135557361e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000898.jpg,0,1.758271173457615e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000899.jpg,0,5.654994311043993e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000901.jpg,0,2.2294318569038296e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000902.jpg,0,2.6435978725203313e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000903.jpg,0,3.796655391852255e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000904.jpg,0,2.096223852277035e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000906.jpg,0,1.6775060203144676e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000908.jpg,0,7.418892346322536e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000909.jpg,0,0.00017952214693650603
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000914.jpg,0,2.3500558654632187e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000918.jpg,0,8.092694770311937e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000920.jpg,0,8.608153621025849e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000921.jpg,0,3.718836296684458e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000923.jpg,0,5.039406005380442e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000924.jpg,0,1.4621201444242615e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000926.jpg,0,0.00012317804794292897
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000927.jpg,0,0.00031969882547855377
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000929.jpg,0,1.554143636894878e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000931.jpg,0,0.0003236012125853449
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000932.jpg,0,1.526280539110303e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000937.jpg,0,0.0017980822594836354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000939.jpg,0,0.0003479063743725419
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000940.jpg,0,0.00035111443139612675
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000941.jpg,0,1.6842752302181907e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000942.jpg,0,9.513898112345487e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000944.jpg,0,0.00042564450995996594
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000945.jpg,0,0.0006007555639371276
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000946.jpg,0,9.60094098445552e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000947.jpg,0,9.127639089001605e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000948.jpg,0,5.265703180157288e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000950.jpg,0,0.0008555067470297217
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000951.jpg,0,2.1739153453381732e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000953.jpg,0,8.520773775444468e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000954.jpg,0,0.00046830667997710407
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000955.jpg,0,7.180631769188039e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000956.jpg,0,0.0001399875181959942
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000958.jpg,0,0.0002309797127963975
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000960.jpg,0,0.0030994240660220385
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000961.jpg,0,7.450477278325707e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000962.jpg,0,3.769783916141023e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000963.jpg,0,2.381234116910491e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000966.jpg,0,2.5655712306615897e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000967.jpg,0,0.07517809420824051
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000968.jpg,0,0.00017057586228474975
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000969.jpg,0,0.024814754724502563
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000970.jpg,0,0.01946885511279106
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000972.jpg,0,0.11360722035169601
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000973.jpg,0,0.13334278762340546
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000974.jpg,0,0.00011650579108390957
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000975.jpg,0,0.06696294993162155
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000976.jpg,0,0.9526081085205078
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000978.jpg,0,0.011529267765581608
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000979.jpg,0,0.004939425736665726
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000980.jpg,0,0.014119633473455906
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000982.jpg,0,0.5244986414909363
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000984.jpg,0,0.03262191638350487
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000985.jpg,0,0.1086144745349884
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000986.jpg,0,0.9960338473320007
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000988.jpg,0,0.015604186803102493
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000989.jpg,0,8.22409347165376e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000991.jpg,0,0.0058904956094920635
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000994.jpg,0,0.0033148513175547123
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000995.jpg,0,0.6135240793228149
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000996.jpg,0,0.012780304066836834
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000998.jpg,0,3.198705962859094e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0000999.jpg,0,0.0018497600685805082
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001001.jpg,0,0.000727689650375396
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001003.jpg,0,0.0003416147083044052
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001004.jpg,0,0.8870380520820618
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001007.jpg,0,0.10134679079055786
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001008.jpg,0,0.001744528184644878
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001011.jpg,0,0.0005181790329515934
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001014.jpg,0,0.00033370641176588833
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001016.jpg,0,0.014225427061319351
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001017.jpg,0,0.04332108050584793
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\asadullahprl_0001023.jpg,0,0.0670834481716156
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000971.jpg,0,0.08689797669649124
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000977.jpg,0,0.005514856893569231
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000981.jpg,0,0.0012168388348072767
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000983.jpg,0,0.03811020404100418
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000987.jpg,0,0.0006098708254285157
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000990.jpg,0,0.000525875948369503
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000992.jpg,0,0.00028990203281864524
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000993.jpg,0,0.0009239114006049931
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0000997.jpg,0,9.840397979132831e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001000.jpg,0,0.04397805780172348
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001002.jpg,0,5.626544225378893e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001005.jpg,0,0.34522074460983276
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001006.jpg,0,0.002290449570864439
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001009.jpg,0,0.0017703981138765812
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001010.jpg,0,0.0006817949470132589
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001012.jpg,0,0.009169280529022217
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001013.jpg,0,0.0026887233834713697
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001015.jpg,0,0.0003940222959499806
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001018.jpg,0,0.00034877509460784495
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001019.jpg,0,0.04190119355916977
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001020.jpg,0,0.0036125152837485075
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001021.jpg,0,0.009231935255229473
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_overripe\bananaimagebd_0001022.jpg,0,0.07942388206720352
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001024.jpg,0,0.014343244023621082
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001035.jpg,0,0.01803773269057274
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001053.jpg,0,0.06849192827939987
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001057.jpg,0,0.013894712552428246
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001059.jpg,0,0.6814086437225342
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001062.jpg,0,0.13626569509506226
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001064.jpg,0,0.4945889413356781
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001069.jpg,0,0.0054504768922924995
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001074.jpg,0,0.7565388083457947
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001087.jpg,0,0.08434414118528366
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001096.jpg,0,0.13476453721523285
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001100.jpg,0,0.031972791999578476
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001103.jpg,0,0.9357812404632568
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001106.jpg,0,0.5704320669174194
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001109.jpg,0,0.08388496935367584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001115.jpg,0,0.0010389498202130198
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001122.jpg,0,0.027375129982829094
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001126.jpg,0,0.09562915563583374
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001128.jpg,0,0.046170417219400406
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001135.jpg,0,0.0668444111943245
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001136.jpg,0,0.5373290777206421
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001148.jpg,0,0.23790675401687622
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001152.jpg,0,0.3788672387599945
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001183.jpg,0,0.3868465721607208
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001186.jpg,0,0.124662384390831
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001190.jpg,0,0.12353992462158203
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001195.jpg,0,0.018301675096154213
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001211.jpg,0,0.00629535224288702
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001220.jpg,0,0.0036230587866157293
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001229.jpg,0,0.10335876792669296
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001231.jpg,0,0.2446586936712265
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001233.jpg,0,0.0443810299038887
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001240.jpg,0,0.24760296940803528
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001242.jpg,0,0.005413091275840998
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001244.jpg,0,0.10361528396606445
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001251.jpg,0,0.042439110577106476
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001257.jpg,0,0.11219750344753265
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001262.jpg,0,0.034681305289268494
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001263.jpg,0,0.08203599601984024
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001276.jpg,0,0.1879180371761322
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001284.jpg,0,0.015811624005436897
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\banana_ripe\alexcj10-ripenet_0001289.jpg,0,0.24470748007297516
