path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00037.jpg,unripe,unripe,banana_unripe,0.9964430332183838,0.9954978823661804,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00038.jpg,unripe,unripe,banana_unripe,0.9975529909133911,0.6832557916641235,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00039.jpg,unripe,unripe,banana_unripe,0.8716331720352173,0.4929497539997101,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00040.jpg,unripe,unripe,banana_unripe,0.986064076423645,0.800927460193634,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00041.jpg,unripe,unripe,banana_unripe,0.9919395446777344,0.8859116435050964,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00042.jpg,unripe,unripe,banana_unripe,0.9911237955093384,0.9614495635032654,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00043.jpg,unripe,unripe,banana_unripe,0.9896714091300964,0.8197628855705261,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00044.jpg,unripe,unripe,banana_unripe,0.998875081539154,0.9931144714355469,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00045.jpg,unripe,ripe,banana_ripe,0.9985458850860596,0.6224240064620972,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00046.jpg,unripe,unripe,banana_unripe,0.9952367544174194,0.48387232422828674,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00047.jpg,unripe,unripe,banana_unripe,0.9917845726013184,0.993126392364502,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00048.jpg,unripe,unripe,banana_unripe,0.9727833867073059,0.9802034497261047,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00049.jpg,unripe,unripe,banana_unripe,0.9963120818138123,0.9968065023422241,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00050.jpg,unripe,unripe,banana_unripe,0.9901865124702454,0.9989743828773499,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00051.jpg,unripe,ripe,banana_ripe,0.9994051456451416,0.5110610723495483,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00052.jpg,unripe,unripe,banana_unripe,0.991486132144928,0.7301212549209595,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00053.jpg,unripe,unripe,banana_unripe,0.9489092826843262,0.8806372880935669,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00054.jpg,unripe,unripe,banana_unripe,0.879128634929657,0.7344357967376709,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00055.jpg,unripe,unripe,banana_unripe,0.9907662868499756,0.8255231976509094,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00056.jpg,unripe,unripe,banana_unripe,0.7189716100692749,0.742973268032074,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00057.jpg,unripe,unripe,banana_unripe,0.8881701827049255,0.589779257774353,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00058.jpg,unripe,unripe,banana_unripe,0.9334020018577576,0.9175874590873718,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00059.jpg,unripe,unripe,banana_unripe,0.9975200891494751,0.7294866442680359,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00060.jpg,unripe,ripe,banana_ripe,0.9988394975662231,0.5744085311889648,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00061.jpg,unripe,unripe,banana_unripe,0.9861845970153809,0.9719652533531189,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00062.jpg,unripe,unripe,banana_unripe,0.9907186031341553,0.9867877960205078,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00063.jpg,unripe,unripe,banana_unripe,0.9939348697662354,0.9169791340827942,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00064.jpg,unripe,unripe,banana_unripe,0.9901235699653625,0.9282045960426331,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00065.jpg,unripe,unripe,banana_unripe,0.9908620119094849,0.9874374866485596,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00066.jpg,unripe,unripe,banana_unripe,0.9913323521614075,0.9977925419807434,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00067.jpg,unripe,unripe,banana_unripe,0.9927905797958374,0.56401526927948,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00068.jpg,unripe,ripe,banana_ripe,0.9969164133071899,0.6213497519493103,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00069.jpg,unripe,unripe,banana_unripe,0.9985876679420471,0.9811062812805176,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00070.jpg,unripe,ripe,banana_ripe,0.9991308450698853,0.6247962713241577,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00071.jpg,unripe,ripe,banana_ripe,0.9979569911956787,0.5165149569511414,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00072.jpg,unripe,unripe,banana_unripe,0.9980771541595459,0.7318923473358154,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00073.jpg,unripe,unripe,banana_unripe,0.9909172058105469,0.9979203939437866,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00074.jpg,unripe,unripe,banana_unripe,0.9883362054824829,0.9657265543937683,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00075.jpg,unripe,unripe,banana_unripe,0.982029378414154,0.9929236769676208,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00076.jpg,unripe,unripe,banana_unripe,0.9995329976081848,0.9849147200584412,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00077.jpg,unripe,unripe,banana_unripe,0.996357262134552,0.9993814826011658,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00078.jpg,unripe,unripe,banana_unripe,0.9877808094024658,0.8831702470779419,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00079.jpg,unripe,unripe,banana_unripe,0.9989332556724548,0.9736878275871277,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00080.jpg,unripe,unripe,banana_unripe,0.9961148500442505,0.9921605587005615,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00081.jpg,unripe,unripe,banana_unripe,0.9829040765762329,0.9814679622650146,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00082.jpg,unripe,unripe,banana_unripe,0.9922803640365601,0.8600457310676575,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00083.jpg,unripe,unripe,banana_unripe,0.9625654220581055,0.7324721813201904,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00084.jpg,unripe,unripe,banana_unripe,0.9884302020072937,0.8383976817131042,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00085.jpg,unripe,ripe,banana_ripe,0.9988106489181519,0.6076090335845947,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00086.jpg,unripe,unripe,banana_unripe,0.9967505931854248,0.9851601123809814,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00087.jpg,unripe,unripe,banana_unripe,0.9732705950737,0.9906963109970093,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00088.jpg,unripe,unripe,banana_unripe,0.9840660691261292,0.9959077835083008,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00089.jpg,unripe,unripe,banana_unripe,0.9976699948310852,0.9918445944786072,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00090.jpg,unripe,unripe,banana_unripe,0.9960118532180786,0.9846819043159485,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00091.jpg,unripe,unripe,banana_unripe,0.998684287071228,0.9896131753921509,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00092.jpg,unripe,unripe,banana_unripe,0.995400071144104,0.9959083199501038,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00093.jpg,unripe,unripe,banana_unripe,0.9981162548065186,0.964429497718811,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00094.jpg,unripe,unripe,banana_unripe,0.9986120462417603,0.9953790903091431,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00095.jpg,unripe,unripe,banana_unripe,0.9983232021331787,0.9559417963027954,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00096.jpg,unripe,unripe,banana_unripe,0.9986308813095093,0.9746518135070801,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00097.jpg,unripe,unripe,banana_unripe,0.9878056049346924,0.8745841383934021,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00098.jpg,unripe,ripe,banana_ripe,0.9980069398880005,0.5118687152862549,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00099.jpg,unripe,unripe,banana_unripe,0.9989739656448364,0.9467483758926392,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00100.jpg,unripe,unripe,banana_unripe,0.9952413439750671,0.9880456924438477,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00101.jpg,unripe,unripe,banana_unripe,0.9885093569755554,0.9900177121162415,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00102.jpg,unripe,unripe,banana_unripe,0.9983104467391968,0.9983800649642944,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00103.jpg,unripe,unripe,banana_unripe,0.9988382458686829,0.9960882663726807,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00104.jpg,unripe,unripe,banana_unripe,0.9963616728782654,0.9893890619277954,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00105.jpg,unripe,unripe,banana_unripe,0.9959642887115479,0.994182288646698,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00106.jpg,unripe,unripe,banana_unripe,0.9972338676452637,0.9705710411071777,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00107.jpg,unripe,unripe,banana_unripe,0.9903326630592346,0.9639684557914734,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00108.jpg,unripe,unripe,banana_unripe,0.9978654980659485,0.947191596031189,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00109.jpg,unripe,ripe,banana_ripe,0.9997117519378662,0.8636606335639954,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00110.jpg,unripe,unripe,banana_unripe,0.9872434139251709,0.47791385650634766,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00111.jpg,unripe,unripe,banana_unripe,0.9980939626693726,0.6268290877342224,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00112.jpg,unripe,unripe,banana_unripe,0.9982436299324036,0.9334243535995483,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00113.jpg,unripe,unripe,banana_unripe,0.9471046328544617,0.7013260126113892,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00114.jpg,unripe,unripe,banana_unripe,0.9855794906616211,0.6733455061912537,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00115.jpg,unripe,unripe,banana_unripe,0.9919734001159668,0.9594541192054749,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00116.jpg,unripe,unripe,banana_unripe,0.98966383934021,0.990192174911499,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00117.jpg,unripe,unripe,banana_unripe,0.9600114226341248,0.9954195022583008,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00118.jpg,unripe,unripe,banana_unripe,0.9812134504318237,0.9173915982246399,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00119.jpg,unripe,unripe,banana_unripe,0.9971572756767273,0.9577599763870239,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00120.jpg,unripe,unripe,banana_unripe,0.9959001541137695,0.9341627955436707,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00121.jpg,unripe,unripe,banana_unripe,0.9991384148597717,0.9928098917007446,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00122.jpg,unripe,ripe,banana_ripe,0.9986750483512878,0.6576683521270752,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00123.jpg,unripe,unripe,banana_unripe,0.997758686542511,0.983720600605011,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00124.jpg,unripe,unripe,banana_unripe,0.9996739625930786,0.7547225952148438,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00125.jpg,unripe,unripe,banana_unripe,0.9964617490768433,0.8209131956100464,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00126.jpg,unripe,unripe,banana_unripe,0.9989079833030701,0.9857261180877686,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00127.jpg,unripe,unripe,banana_unripe,0.9899154305458069,0.48021548986434937,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00128.jpg,unripe,unripe,banana_unripe,0.9924430251121521,0.9571221470832825,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00129.jpg,unripe,unripe,banana_unripe,0.9983753561973572,0.9983311891555786,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00130.jpg,unripe,unripe,banana_unripe,0.9980328679084778,0.9980701208114624,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00131.jpg,unripe,unripe,banana_unripe,0.9986453056335449,0.9860842823982239,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00132.jpg,unripe,unripe,banana_unripe,0.9985277056694031,0.991181492805481,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00133.jpg,unripe,unripe,banana_unripe,0.9954201579093933,0.9797981381416321,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00134.jpg,unripe,unripe,banana_unripe,0.9979883432388306,0.993606448173523,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00135.jpg,unripe,ripe,banana_ripe,0.9953018426895142,0.634609043598175,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00136.jpg,unripe,ripe,banana_ripe,0.998578667640686,0.763192892074585,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00137.jpg,unripe,unripe,banana_unripe,0.9960188865661621,0.9796867966651917,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00138.jpg,unripe,unripe,banana_unripe,0.9909103512763977,0.9438995122909546,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00139.jpg,unripe,unripe,banana_unripe,0.9979782104492188,0.9657098650932312,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00140.jpg,unripe,unripe,banana_unripe,0.9916242361068726,0.9831068515777588,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00141.jpg,unripe,unripe,banana_unripe,0.998405396938324,0.9856446981430054,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00142.jpg,unripe,unripe,banana_unripe,0.9947143197059631,0.9675795435905457,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00143.jpg,unripe,unripe,banana_unripe,0.9987202286720276,0.9962401986122131,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00144.jpg,unripe,unripe,banana_unripe,0.9991994500160217,0.9424163103103638,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00145.jpg,unripe,ripe,banana_ripe,0.9989445209503174,0.6613210439682007,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00146.jpg,unripe,unripe,banana_unripe,0.9816833734512329,0.8642350435256958,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00147.jpg,unripe,unripe,banana_unripe,0.9978843927383423,0.7278127074241638,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00148.jpg,unripe,unripe,banana_unripe,0.9788879156112671,0.9954790472984314,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00149.jpg,unripe,unripe,banana_unripe,0.99826979637146,0.9953144192695618,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00150.jpg,unripe,unripe,banana_unripe,0.9995131492614746,0.98450767993927,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00151.jpg,unripe,unripe,banana_unripe,0.9947420954704285,0.9979527592658997,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00152.jpg,unripe,unripe,banana_unripe,0.9987750053405762,0.9956220984458923,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00153.jpg,unripe,unripe,banana_unripe,0.9887682795524597,0.9977654218673706,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00154.jpg,unripe,unripe,banana_unripe,0.9982073307037354,0.5394793748855591,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00155.jpg,unripe,ripe,banana_ripe,0.9980736970901489,0.536500096321106,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00156.jpg,unripe,unripe,banana_unripe,0.9988250732421875,0.9978379011154175,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00157.jpg,unripe,unripe,banana_unripe,0.9944385886192322,0.9753183126449585,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00158.jpg,unripe,unripe,banana_unripe,0.9733115434646606,0.5842702388763428,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00159.jpg,unripe,unripe,banana_unripe,0.9983254075050354,0.8637388348579407,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00160.jpg,unripe,unripe,banana_unripe,0.9953875541687012,0.9977125525474548,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00161.jpg,unripe,unripe,banana_unripe,0.9967676997184753,0.9921602010726929,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00162.jpg,unripe,unripe,banana_unripe,0.9987845420837402,0.9779897332191467,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00163.jpg,unripe,unripe,banana_unripe,0.9978780150413513,0.9986833930015564,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00164.jpg,unripe,unripe,banana_unripe,0.996197521686554,0.9680880308151245,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00165.jpg,unripe,unripe,banana_unripe,0.9252625107765198,0.7474967241287231,True
