path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_rotten\leftin_0000572.jpg,apple_rotten,apple_rotten,2,2,True,0.9526230692863464,orange_rotten,0.023225830867886543,leftin
data\processed\test\apple_rotten\leftin_0000573.jpg,apple_rotten,apple_rotten,2,2,True,0.9997242093086243,apple_overripe,0.00010708323679864407,leftin
data\processed\test\apple_rotten\leftin_0000574.jpg,apple_rotten,apple_rotten,2,2,True,0.7825307250022888,papaya_rotten,0.10165037214756012,leftin
data\processed\test\apple_rotten\leftin_0000575.jpg,apple_rotten,apple_rotten,2,2,True,0.6137905716896057,apple_ripe,0.3736233413219452,leftin
data\processed\test\apple_rotten\leftin_0000576.jpg,apple_rotten,apple_rotten,2,2,True,0.9881898164749146,apple_ripe,0.008394707925617695,leftin
data\processed\test\apple_rotten\leftin_0000577.jpg,apple_rotten,apple_rotten,2,2,True,0.936042070388794,apple_ripe,0.038731899112463,leftin
data\processed\test\apple_rotten\leftin_0000579.jpg,apple_rotten,apple_rotten,2,2,True,0.9971696734428406,apple_ripe,0.002419342054054141,leftin
data\processed\test\apple_rotten\leftin_0000580.jpg,apple_rotten,apple_rotten,2,2,True,0.9799606204032898,orange_rotten,0.017076006159186363,leftin
data\processed\test\apple_rotten\leftin_0000581.jpg,apple_rotten,apple_rotten,2,2,True,0.9276411533355713,orange_rotten,0.040418729186058044,leftin
data\processed\test\apple_rotten\leftin_0000582.jpg,apple_rotten,apple_rotten,2,2,True,0.9958152174949646,orange_rotten,0.0027081468142569065,leftin
data\processed\test\apple_rotten\leftin_0000584.jpg,apple_rotten,apple_rotten,2,2,True,0.9988642930984497,apple_overripe,0.0007277449476532638,leftin
data\processed\test\apple_rotten\leftin_0000585.jpg,apple_rotten,apple_rotten,2,2,True,0.9674414992332458,orange_rotten,0.029273035004734993,leftin
data\processed\test\apple_rotten\leftin_0000586.jpg,apple_rotten,apple_rotten,2,2,True,0.9997053742408752,orange_rotten,0.0002576807455625385,leftin
data\processed\test\apple_rotten\leftin_0000587.jpg,apple_rotten,apple_rotten,2,2,True,0.9951164722442627,orange_rotten,0.0021509185899049044,leftin
data\processed\test\apple_rotten\leftin_0000588.jpg,apple_rotten,apple_rotten,2,2,True,0.9949058294296265,orange_rotten,0.004868204705417156,leftin
data\processed\test\apple_rotten\leftin_0000589.jpg,apple_rotten,apple_rotten,2,2,True,0.998634397983551,apple_overripe,0.0012475819094106555,leftin
data\processed\test\apple_rotten\leftin_0000590.jpg,apple_rotten,apple_rotten,2,2,True,0.9984270334243774,orange_rotten,0.0013822187902405858,leftin
data\processed\test\apple_rotten\leftin_0000591.jpg,apple_rotten,apple_rotten,2,2,True,0.9755814075469971,apple_overripe,0.014940849505364895,leftin
data\processed\test\apple_rotten\leftin_0000592.jpg,apple_rotten,apple_rotten,2,2,True,0.7676572799682617,orange_rotten,0.2166447937488556,leftin
data\processed\test\apple_rotten\leftin_0000593.jpg,apple_rotten,apple_rotten,2,2,True,0.9974328875541687,orange_rotten,0.0022338132839649916,leftin
data\processed\test\apple_rotten\leftin_0000594.jpg,apple_rotten,apple_rotten,2,2,True,0.9740810990333557,orange_rotten,0.02401566132903099,leftin
data\processed\test\apple_rotten\leftin_0000595.jpg,apple_rotten,apple_rotten,2,2,True,0.9838151335716248,orange_rotten,0.013768267817795277,leftin
data\processed\test\apple_rotten\leftin_0000596.jpg,apple_rotten,apple_rotten,2,2,True,0.681976318359375,apple_overripe,0.315816193819046,leftin
data\processed\test\apple_rotten\leftin_0000598.jpg,apple_rotten,apple_rotten,2,2,True,0.987431526184082,orange_rotten,0.0084169777110219,leftin
data\processed\test\apple_rotten\leftin_0000599.jpg,apple_rotten,apple_rotten,2,2,True,0.4942416846752167,apple_ripe,0.4355011284351349,leftin
data\processed\test\apple_rotten\leftin_0000600.jpg,apple_rotten,apple_rotten,2,2,True,0.9982581734657288,apple_overripe,0.0005211977404542267,leftin
data\processed\test\apple_rotten\leftin_0000601.jpg,apple_rotten,apple_rotten,2,2,True,0.9521583914756775,orange_rotten,0.035071227699518204,leftin
data\processed\test\apple_rotten\leftin_0000602.jpg,apple_rotten,apple_rotten,2,2,True,0.9898871779441833,apple_overripe,0.007346359547227621,leftin
data\processed\test\apple_rotten\leftin_0000603.jpg,apple_rotten,apple_rotten,2,2,True,0.9943116903305054,apple_overripe,0.004062567837536335,leftin
data\processed\test\apple_rotten\leftin_0000604.jpg,apple_rotten,apple_rotten,2,2,True,0.8139700293540955,apple_overripe,0.08234218508005142,leftin
data\processed\test\apple_rotten\leftin_0000606.jpg,apple_rotten,apple_rotten,2,2,True,0.9156560301780701,apple_ripe,0.06552647799253464,leftin
data\processed\test\apple_rotten\leftin_0000608.jpg,apple_rotten,apple_rotten,2,2,True,0.852724552154541,orange_rotten,0.09842780977487564,leftin
data\processed\test\apple_rotten\leftin_0000609.jpg,apple_rotten,apple_rotten,2,2,True,0.9773014187812805,apple_ripe,0.013330662623047829,leftin
data\processed\test\apple_rotten\leftin_0000610.jpg,apple_rotten,apple_rotten,2,2,True,0.9760870337486267,apple_overripe,0.014608842320740223,leftin
data\processed\test\apple_rotten\leftin_0000611.jpg,apple_rotten,apple_rotten,2,2,True,0.9990100860595703,orange_rotten,0.0007188133895397186,leftin
data\processed\test\apple_rotten\leftin_0000612.jpg,apple_rotten,apple_rotten,2,2,True,0.9188236594200134,orange_rotten,0.06890230625867844,leftin
data\processed\test\apple_rotten\leftin_0000613.jpg,apple_rotten,apple_rotten,2,2,True,0.9980652928352356,apple_overripe,0.0012345346622169018,leftin
data\processed\test\apple_rotten\leftin_0000615.jpg,apple_rotten,apple_rotten,2,2,True,0.8138315081596375,apple_overripe,0.17393499612808228,leftin
data\processed\test\apple_rotten\leftin_0000616.jpg,apple_rotten,apple_rotten,2,2,True,0.9969876408576965,orange_rotten,0.0016229016473516822,leftin
data\processed\test\apple_rotten\leftin_0000617.jpg,apple_rotten,apple_rotten,2,2,True,0.9924060702323914,apple_overripe,0.004036275669932365,leftin
data\processed\test\apple_rotten\leftin_0000618.jpg,apple_rotten,apple_rotten,2,2,True,0.6346039175987244,orange_rotten,0.14390841126441956,leftin
data\processed\test\apple_rotten\leftin_0000619.jpg,apple_rotten,apple_rotten,2,2,True,0.9895961880683899,orange_rotten,0.00938260369002819,leftin
data\processed\test\apple_rotten\leftin_0000620.jpg,apple_rotten,apple_rotten,2,2,True,0.999458372592926,mango_rotten,0.00027513757231645286,leftin
data\processed\test\apple_rotten\leftin_0000621.jpg,apple_rotten,apple_rotten,2,2,True,0.6859668493270874,orange_rotten,0.3083283305168152,leftin
data\processed\test\apple_rotten\leftin_0000622.jpg,apple_rotten,apple_overripe,2,0,False,0.3476414382457733,apple_rotten,0.15562346577644348,leftin
data\processed\test\apple_rotten\leftin_0000623.jpg,apple_rotten,apple_rotten,2,2,True,0.9066023826599121,orange_rotten,0.06624311953783035,leftin
data\processed\test\apple_rotten\leftin_0000624.jpg,apple_rotten,apple_rotten,2,2,True,0.9462717175483704,apple_ripe,0.04928673803806305,leftin
data\processed\test\apple_rotten\leftin_0000625.jpg,apple_rotten,apple_rotten,2,2,True,0.8283746242523193,mango_overripe,0.05773497372865677,leftin
data\processed\test\apple_rotten\leftin_0000626.jpg,apple_rotten,apple_rotten,2,2,True,0.9133962392807007,apple_overripe,0.08090003579854965,leftin
data\processed\test\apple_rotten\leftin_0000627.jpg,apple_rotten,apple_ripe,2,1,False,0.5227637887001038,apple_rotten,0.46918466687202454,leftin
data\processed\test\apple_rotten\leftin_0000628.jpg,apple_rotten,apple_rotten,2,2,True,0.9996286630630493,apple_overripe,0.00023565760056953877,leftin
data\processed\test\apple_rotten\leftin_0000629.jpg,apple_rotten,apple_rotten,2,2,True,0.8599896430969238,apple_ripe,0.07142794132232666,leftin
data\processed\test\apple_rotten\leftin_0000630.jpg,apple_rotten,apple_rotten,2,2,True,0.3615310788154602,apple_overripe,0.2066778689622879,leftin
data\processed\test\apple_rotten\leftin_0000631.jpg,apple_rotten,apple_rotten,2,2,True,0.9679205417633057,orange_rotten,0.023277826607227325,leftin
data\processed\test\apple_rotten\leftin_0000632.jpg,apple_rotten,apple_rotten,2,2,True,0.5975157022476196,apple_overripe,0.39442431926727295,leftin
data\processed\test\apple_rotten\leftin_0000633.jpg,apple_rotten,apple_rotten,2,2,True,0.9945817589759827,orange_rotten,0.0042694550938904285,leftin
data\processed\test\apple_rotten\leftin_0000635.jpg,apple_rotten,apple_ripe,2,1,False,0.9632781744003296,apple_rotten,0.034398067742586136,leftin
data\processed\test\apple_rotten\leftin_0000636.jpg,apple_rotten,apple_rotten,2,2,True,0.9584895968437195,orange_rotten,0.02108224295079708,leftin
data\processed\test\apple_rotten\leftin_0000637.jpg,apple_rotten,apple_rotten,2,2,True,0.9890600442886353,orange_rotten,0.008947470225393772,leftin
data\processed\test\apple_rotten\leftin_0000638.jpg,apple_rotten,apple_rotten,2,2,True,0.9829705953598022,apple_ripe,0.01210828311741352,leftin
data\processed\test\apple_rotten\leftin_0000639.jpg,apple_rotten,apple_rotten,2,2,True,0.9553943872451782,orange_rotten,0.022025272250175476,leftin
data\processed\test\apple_rotten\leftin_0000640.jpg,apple_rotten,apple_rotten,2,2,True,0.7140142321586609,mango_rotten,0.11118166893720627,leftin
data\processed\test\apple_rotten\leftin_0000641.jpg,apple_rotten,apple_rotten,2,2,True,0.9936072826385498,orange_rotten,0.00448346184566617,leftin
data\processed\test\apple_rotten\leftin_0000642.jpg,apple_rotten,apple_rotten,2,2,True,0.9886156916618347,orange_rotten,0.007255928590893745,leftin
data\processed\test\apple_rotten\leftin_0000643.jpg,apple_rotten,apple_rotten,2,2,True,0.9429795145988464,orange_rotten,0.05548848584294319,leftin
data\processed\test\apple_rotten\leftin_0000645.jpg,apple_rotten,apple_rotten,2,2,True,0.9988939166069031,orange_rotten,0.0008106424938887358,leftin
data\processed\test\apple_rotten\leftin_0000646.jpg,apple_rotten,apple_rotten,2,2,True,0.9579096436500549,orange_rotten,0.037500422447919846,leftin
data\processed\test\apple_rotten\leftin_0000648.jpg,apple_rotten,apple_rotten,2,2,True,0.8682365417480469,apple_overripe,0.056086547672748566,leftin
data\processed\test\apple_rotten\leftin_0000649.jpg,apple_rotten,apple_rotten,2,2,True,0.9740909337997437,orange_rotten,0.023742686957120895,leftin
data\processed\test\apple_unripe\alexcj10-ripenet_0000652.jpg,apple_unripe,apple_unripe,3,3,True,0.5567912459373474,mango_unripe,0.2831132113933563,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000657.jpg,apple_unripe,apple_ripe,3,1,False,0.3338939845561981,apple_unripe,0.24981141090393066,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000664.jpg,apple_unripe,mango_ripe,3,9,False,0.44549185037612915,papaya_ripe,0.1839933693408966,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000673.jpg,apple_unripe,apple_unripe,3,3,True,0.6033766269683838,mango_unripe,0.3161596953868866,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000674.jpg,apple_unripe,apple_unripe,3,3,True,0.48908746242523193,apple_ripe,0.4415470063686371,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000689.jpg,apple_unripe,apple_ripe,3,1,False,0.5018261075019836,apple_unripe,0.4064483344554901,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000690.jpg,apple_unripe,apple_unripe,3,3,True,0.9003337025642395,mango_unripe,0.039500780403614044,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000694.jpg,apple_unripe,mango_unripe,3,11,False,0.3620206117630005,apple_unripe,0.23595750331878662,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000697.jpg,apple_unripe,apple_unripe,3,3,True,0.9276807308197021,apple_ripe,0.057870473712682724,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000701.jpg,apple_unripe,apple_ripe,3,1,False,0.8238610029220581,apple_unripe,0.1680382341146469,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000702.jpg,apple_unripe,mango_unripe,3,11,False,0.6909872889518738,mango_rotten,0.1526506543159485,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000721.jpg,apple_unripe,mango_unripe,3,11,False,0.282141774892807,apple_unripe,0.22415614128112793,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000728.jpg,apple_unripe,apple_unripe,3,3,True,0.747172474861145,apple_ripe,0.08645965903997421,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000730.jpg,apple_unripe,apple_unripe,3,3,True,0.41046008467674255,mango_unripe,0.2645961344242096,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000731.jpg,apple_unripe,papaya_unripe,3,18,False,0.49426785111427307,apple_unripe,0.09094075113534927,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000747.jpg,apple_unripe,apple_unripe,3,3,True,0.5281230211257935,mango_unripe,0.21209654211997986,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000748.jpg,apple_unripe,apple_unripe,3,3,True,0.5481951236724854,apple_ripe,0.17086274921894073,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000749.jpg,apple_unripe,mango_unripe,3,11,False,0.4583449959754944,apple_ripe,0.32241830229759216,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000755.jpg,apple_unripe,papaya_unripe,3,18,False,0.8766089677810669,mango_unripe,0.03921392932534218,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000771.jpg,apple_unripe,mango_unripe,3,11,False,0.4591476321220398,apple_unripe,0.4507860243320465,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000772.jpg,apple_unripe,mango_unripe,3,11,False,0.7608290314674377,mango_rotten,0.1045452430844307,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000778.jpg,apple_unripe,mango_unripe,3,11,False,0.4679800570011139,papaya_unripe,0.3752451241016388,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000782.jpg,apple_unripe,apple_unripe,3,3,True,0.5858831405639648,mango_unripe,0.16678239405155182,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000783.jpg,apple_unripe,apple_ripe,3,1,False,0.8246865272521973,apple_unripe,0.15108641982078552,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000787.jpg,apple_unripe,apple_unripe,3,3,True,0.44312453269958496,papaya_unripe,0.3237231373786926,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000800.jpg,apple_unripe,mango_unripe,3,11,False,0.6267610788345337,orange_unripe,0.17022544145584106,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000806.jpg,apple_unripe,apple_unripe,3,3,True,0.3740044832229614,papaya_unripe,0.18896739184856415,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000807.jpg,apple_unripe,mango_unripe,3,11,False,0.5451256632804871,apple_unripe,0.32208526134490967,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000809.jpg,apple_unripe,apple_unripe,3,3,True,0.8030973672866821,apple_ripe,0.11237866431474686,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000812.jpg,apple_unripe,mango_unripe,3,11,False,0.6970902681350708,orange_unripe,0.14659731090068817,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000819.jpg,apple_unripe,apple_unripe,3,3,True,0.6680221557617188,mango_unripe,0.20718008279800415,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000824.jpg,apple_unripe,apple_unripe,3,3,True,0.3652958273887634,mango_unripe,0.24403364956378937,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000825.jpg,apple_unripe,apple_ripe,3,1,False,0.37631285190582275,mango_ripe,0.23075495660305023,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000829.jpg,apple_unripe,apple_ripe,3,1,False,0.8179653286933899,tomato_ripe,0.09008312225341797,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000833.jpg,apple_unripe,apple_unripe,3,3,True,0.6973450779914856,mango_unripe,0.24116650223731995,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000847.jpg,apple_unripe,apple_unripe,3,3,True,0.5308746099472046,mango_unripe,0.31318092346191406,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000850.jpg,apple_unripe,apple_ripe,3,1,False,0.8381373882293701,apple_unripe,0.07867086678743362,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000853.jpg,apple_unripe,papaya_unripe,3,18,False,0.41207972168922424,mango_unripe,0.24622449278831482,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000856.jpg,apple_unripe,papaya_unripe,3,18,False,0.3908534646034241,apple_unripe,0.26457679271698,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000875.jpg,apple_unripe,apple_ripe,3,1,False,0.8859628438949585,apple_unripe,0.09970124065876007,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000877.jpg,apple_unripe,apple_unripe,3,3,True,0.34491440653800964,mango_unripe,0.33207401633262634,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000879.jpg,apple_unripe,mango_unripe,3,11,False,0.5024405121803284,apple_unripe,0.1545400172472,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000888.jpg,apple_unripe,apple_unripe,3,3,True,0.6109313368797302,apple_ripe,0.12066557258367538,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000900.jpg,apple_unripe,apple_unripe,3,3,True,0.5388802886009216,orange_unripe,0.35851067304611206,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000905.jpg,apple_unripe,apple_unripe,3,3,True,0.46562692523002625,mango_unripe,0.3538781702518463,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000910.jpg,apple_unripe,apple_unripe,3,3,True,0.5954940319061279,orange_unripe,0.2230917066335678,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000911.jpg,apple_unripe,apple_ripe,3,1,False,0.8520811200141907,apple_unripe,0.05952369049191475,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000912.jpg,apple_unripe,tomato_unripe,3,24,False,0.7493765950202942,apple_unripe,0.1011265441775322,alexcj10
data\processed\test\apple_unripe\alexcj10-ripenet_0000913.jpg,apple_unripe,apple_unripe,3,3,True,0.5130582451820374,orange_unripe,0.31363534927368164,alexcj10
