path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_unripe\leftin_0000945.jpg,apple_unripe,apple_unripe,2,2,True,0.9373303651809692,banana_unripe,0.048899900168180466,leftin
data\processed\test\apple_unripe\leftin_0000946.jpg,apple_unripe,orange_unripe,2,11,False,0.7921043038368225,apple_unripe,0.16837361454963684,leftin
data\processed\test\apple_unripe\leftin_0000947.jpg,apple_unripe,apple_unripe,2,2,True,0.5781747698783875,orange_unripe,0.40713152289390564,leftin
data\processed\test\apple_unripe\leftin_0000948.jpg,apple_unripe,apple_unripe,2,2,True,0.7210776209831238,orange_unripe,0.2664652466773987,leftin
data\processed\test\apple_unripe\leftin_0000950.jpg,apple_unripe,apple_unripe,2,2,True,0.8550485968589783,orange_unripe,0.1227710098028183,leftin
data\processed\test\apple_unripe\leftin_0000951.jpg,apple_unripe,apple_unripe,2,2,True,0.6967450976371765,tomato_overripe,0.190945565700531,leftin
data\processed\test\apple_unripe\leftin_0000953.jpg,apple_unripe,orange_unripe,2,11,False,0.526605486869812,apple_unripe,0.25247031450271606,leftin
data\processed\test\apple_unripe\leftin_0000954.jpg,apple_unripe,apple_unripe,2,2,True,0.7556586265563965,banana_unripe,0.18486110866069794,leftin
data\processed\test\apple_unripe\leftin_0000955.jpg,apple_unripe,orange_unripe,2,11,False,0.5461832880973816,apple_unripe,0.42965805530548096,leftin
data\processed\test\apple_unripe\leftin_0000956.jpg,apple_unripe,orange_unripe,2,11,False,0.8856675028800964,apple_unripe,0.10402067005634308,leftin
data\processed\test\apple_unripe\leftin_0000958.jpg,apple_unripe,apple_unripe,2,2,True,0.845215916633606,orange_unripe,0.14663073420524597,leftin
data\processed\test\apple_unripe\leftin_0000960.jpg,apple_unripe,orange_unripe,2,11,False,0.6219266057014465,apple_unripe,0.2517019510269165,leftin
data\processed\test\apple_unripe\leftin_0000961.jpg,apple_unripe,apple_unripe,2,2,True,0.9504140019416809,apple_ripe,0.02952069230377674,leftin
data\processed\test\apple_unripe\leftin_0000962.jpg,apple_unripe,apple_unripe,2,2,True,0.6903792023658752,orange_unripe,0.29814910888671875,leftin
data\processed\test\apple_unripe\leftin_0000963.jpg,apple_unripe,apple_unripe,2,2,True,0.6503291726112366,orange_unripe,0.3377472758293152,leftin
data\processed\test\apple_unripe\leftin_0000966.jpg,apple_unripe,apple_unripe,2,2,True,0.7868083715438843,orange_unripe,0.1421779841184616,leftin
data\processed\test\banana_overripe\alexcj10-ripenet_0000968.jpg,banana_overripe,banana_overripe,3,3,True,0.7930640578269958,banana_ripe,0.20359791815280914,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0000974.jpg,banana_overripe,banana_overripe,3,3,True,0.9818728566169739,banana_ripe,0.01575101539492607,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0000975.jpg,banana_overripe,banana_overripe,3,3,True,0.9984474778175354,banana_ripe,0.0011946398299187422,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0000986.jpg,banana_overripe,banana_overripe,3,3,True,0.9987558126449585,mango_overripe,0.0005732150748372078,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0000997.jpg,banana_overripe,banana_overripe,3,3,True,0.7216717004776001,pineapple_overripe,0.094793900847435,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001018.jpg,banana_overripe,banana_overripe,3,3,True,0.7594501376152039,banana_ripe,0.15900713205337524,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001020.jpg,banana_overripe,banana_unripe,3,5,False,0.242012158036232,pineapple_ripe,0.20279774069786072,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001028.jpg,banana_overripe,banana_overripe,3,3,True,0.9939435124397278,banana_ripe,0.005625058431178331,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001031.jpg,banana_overripe,banana_ripe,3,4,False,0.6702282428741455,banana_overripe,0.2868254780769348,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001032.jpg,banana_overripe,banana_overripe,3,3,True,0.9033769369125366,banana_ripe,0.06605950742959976,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001042.jpg,banana_overripe,banana_overripe,3,3,True,0.9680352210998535,banana_ripe,0.029220283031463623,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001046.jpg,banana_overripe,banana_overripe,3,3,True,0.8055498600006104,mango_overripe,0.11202047765254974,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001050.jpg,banana_overripe,banana_overripe,3,3,True,0.9807807803153992,banana_ripe,0.009939074516296387,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001061.jpg,banana_overripe,banana_overripe,3,3,True,0.9833967089653015,papaya_overripe,0.005834945943206549,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001062.jpg,banana_overripe,banana_overripe,3,3,True,0.9452896118164062,mango_overripe,0.04274864122271538,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001063.jpg,banana_overripe,banana_overripe,3,3,True,0.9829872846603394,papaya_overripe,0.010377533733844757,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001070.jpg,banana_overripe,banana_overripe,3,3,True,0.3911050856113434,mango_overripe,0.3532886803150177,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001072.jpg,banana_overripe,banana_overripe,3,3,True,0.9997038245201111,banana_ripe,0.0002740004565566778,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001075.jpg,banana_overripe,banana_overripe,3,3,True,0.9335618615150452,mango_overripe,0.03829420357942581,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001080.jpg,banana_overripe,papaya_overripe,3,12,False,0.8551293611526489,banana_overripe,0.07658152282238007,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001094.jpg,banana_overripe,banana_overripe,3,3,True,0.9703283309936523,banana_ripe,0.014217503368854523,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001097.jpg,banana_overripe,banana_overripe,3,3,True,0.960561990737915,banana_ripe,0.01624555140733719,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001123.jpg,banana_overripe,banana_overripe,3,3,True,0.7762891054153442,papaya_overripe,0.09202118963003159,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001124.jpg,banana_overripe,banana_ripe,3,4,False,0.7270094156265259,banana_overripe,0.1828937828540802,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001138.jpg,banana_overripe,banana_overripe,3,3,True,0.9864850044250488,banana_ripe,0.010375223122537136,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001153.jpg,banana_overripe,banana_ripe,3,4,False,0.6466572284698486,banana_overripe,0.3310367166996002,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001161.jpg,banana_overripe,banana_overripe,3,3,True,0.9871450066566467,banana_ripe,0.012529278174042702,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001168.jpg,banana_overripe,banana_overripe,3,3,True,0.9945991039276123,banana_ripe,0.0038218526169657707,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001180.jpg,banana_overripe,banana_overripe,3,3,True,0.8322790265083313,mango_overripe,0.06666664034128189,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001181.jpg,banana_overripe,banana_overripe,3,3,True,0.9908527731895447,mango_overripe,0.0022715164814144373,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001183.jpg,banana_overripe,banana_overripe,3,3,True,0.577698290348053,pineapple_overripe,0.13932566344738007,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001221.jpg,banana_overripe,banana_overripe,3,3,True,0.945902943611145,banana_ripe,0.03603902459144592,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001227.jpg,banana_overripe,banana_overripe,3,3,True,0.9949318766593933,mango_overripe,0.0014581606956198812,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001233.jpg,banana_overripe,banana_overripe,3,3,True,0.5513026118278503,mango_overripe,0.2179836481809616,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001244.jpg,banana_overripe,banana_overripe,3,3,True,0.8710947036743164,papaya_overripe,0.05973748117685318,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001251.jpg,banana_overripe,banana_overripe,3,3,True,0.6806343197822571,banana_ripe,0.31206974387168884,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001257.jpg,banana_overripe,banana_overripe,3,3,True,0.6060945987701416,mango_overripe,0.2492053359746933,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001259.jpg,banana_overripe,banana_overripe,3,3,True,0.9966643452644348,papaya_overripe,0.0013576982310041785,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001264.jpg,banana_overripe,pineapple_ripe,3,16,False,0.17531484365463257,banana_unripe,0.15923024713993073,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001272.jpg,banana_overripe,banana_overripe,3,3,True,0.9826523065567017,banana_ripe,0.01672726310789585,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001280.jpg,banana_overripe,banana_overripe,3,3,True,0.7643432021141052,mango_overripe,0.12869523465633392,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001284.jpg,banana_overripe,banana_ripe,3,4,False,0.6684383749961853,banana_unripe,0.20456217229366302,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001286.jpg,banana_overripe,banana_overripe,3,3,True,0.9970619082450867,banana_ripe,0.0025999611243605614,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001311.jpg,banana_overripe,banana_overripe,3,3,True,0.8795800805091858,banana_ripe,0.03253445774316788,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001314.jpg,banana_overripe,banana_overripe,3,3,True,0.9889717698097229,banana_ripe,0.010360169224441051,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001326.jpg,banana_overripe,banana_overripe,3,3,True,0.4558306038379669,banana_ripe,0.4305015504360199,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001337.jpg,banana_overripe,banana_overripe,3,3,True,0.9781448245048523,banana_ripe,0.01900613121688366,alexcj10
data\processed\test\banana_overripe\alexcj10-ripenet_0001348.jpg,banana_overripe,banana_overripe,3,3,True,0.9885451197624207,banana_ripe,0.010226285085082054,alexcj10
data\processed\test\banana_overripe\asadullahprl_0000976.jpg,banana_overripe,banana_overripe,3,3,True,0.7276942133903503,banana_ripe,0.23559188842773438,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0000978.jpg,banana_overripe,banana_overripe,3,3,True,0.9310344457626343,mango_overripe,0.043939750641584396,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0000982.jpg,banana_overripe,banana_overripe,3,3,True,0.7760394811630249,banana_ripe,0.15020033717155457,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0000993.jpg,banana_overripe,banana_overripe,3,3,True,0.5441805720329285,banana_ripe,0.34453722834587097,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0000994.jpg,banana_overripe,banana_overripe,3,3,True,0.90047287940979,banana_ripe,0.09277959913015366,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001001.jpg,banana_overripe,banana_overripe,3,3,True,0.5587478876113892,banana_ripe,0.4397166073322296,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001034.jpg,banana_overripe,banana_overripe,3,3,True,0.7156378626823425,banana_ripe,0.08862118422985077,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001039.jpg,banana_overripe,banana_overripe,3,3,True,0.913256824016571,banana_ripe,0.042255330830812454,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001055.jpg,banana_overripe,banana_overripe,3,3,True,0.37372422218322754,banana_ripe,0.2244543433189392,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001056.jpg,banana_overripe,banana_overripe,3,3,True,0.9798983335494995,banana_ripe,0.01536788884550333,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001064.jpg,banana_overripe,banana_overripe,3,3,True,0.5627347230911255,banana_ripe,0.25206637382507324,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001065.jpg,banana_overripe,banana_overripe,3,3,True,0.9564197063446045,mango_overripe,0.019775593653321266,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001081.jpg,banana_overripe,banana_overripe,3,3,True,0.9532074928283691,banana_ripe,0.026814399287104607,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001101.jpg,banana_overripe,banana_overripe,3,3,True,0.9909800887107849,banana_ripe,0.005230665672570467,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001103.jpg,banana_overripe,banana_overripe,3,3,True,0.5569167733192444,banana_ripe,0.320831298828125,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001108.jpg,banana_overripe,banana_ripe,3,4,False,0.5377591848373413,banana_overripe,0.374118834733963,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001122.jpg,banana_overripe,banana_ripe,3,4,False,0.8299524188041687,banana_overripe,0.13734079897403717,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001134.jpg,banana_overripe,banana_ripe,3,4,False,0.6734673380851746,banana_overripe,0.2369614839553833,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001136.jpg,banana_overripe,banana_overripe,3,3,True,0.7340500950813293,mango_overripe,0.14513404667377472,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001140.jpg,banana_overripe,banana_overripe,3,3,True,0.9189474582672119,banana_ripe,0.04251670837402344,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001162.jpg,banana_overripe,banana_ripe,3,4,False,0.4279480576515198,banana_overripe,0.3823778033256531,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001167.jpg,banana_overripe,banana_overripe,3,3,True,0.9803178310394287,banana_ripe,0.006009347271174192,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001170.jpg,banana_overripe,banana_overripe,3,3,True,0.9685481190681458,banana_ripe,0.025220142677426338,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001177.jpg,banana_overripe,banana_overripe,3,3,True,0.9914286732673645,mango_overripe,0.00413958914577961,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001188.jpg,banana_overripe,banana_overripe,3,3,True,0.5154397487640381,banana_ripe,0.39980271458625793,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001193.jpg,banana_overripe,banana_overripe,3,3,True,0.9971252083778381,banana_ripe,0.0015159797621890903,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001200.jpg,banana_overripe,banana_overripe,3,3,True,0.8111754059791565,banana_ripe,0.14299824833869934,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001206.jpg,banana_overripe,banana_overripe,3,3,True,0.965502142906189,mango_overripe,0.03088400326669216,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001218.jpg,banana_overripe,banana_ripe,3,4,False,0.7027758359909058,banana_overripe,0.26317083835601807,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001229.jpg,banana_overripe,banana_overripe,3,3,True,0.9263826608657837,banana_ripe,0.041682466864585876,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001271.jpg,banana_overripe,banana_overripe,3,3,True,0.9686645865440369,banana_ripe,0.021861929446458817,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001273.jpg,banana_overripe,banana_overripe,3,3,True,0.6007146239280701,mango_overripe,0.1448504626750946,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001277.jpg,banana_overripe,banana_overripe,3,3,True,0.9872545599937439,mango_overripe,0.0061700791120529175,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001287.jpg,banana_overripe,banana_overripe,3,3,True,0.7313287854194641,banana_ripe,0.2515498101711273,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001294.jpg,banana_overripe,banana_overripe,3,3,True,0.9875631332397461,banana_ripe,0.004909672308713198,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001304.jpg,banana_overripe,banana_overripe,3,3,True,0.9699403643608093,mango_overripe,0.027058828622102737,asadullahprl
data\processed\test\banana_overripe\asadullahprl_0001319.jpg,banana_overripe,banana_ripe,3,4,False,0.5964980125427246,banana_overripe,0.39506521821022034,asadullahprl
data\processed\test\banana_overripe\bananaimagebd_0000981.jpg,banana_overripe,banana_overripe,3,3,True,0.5984321236610413,banana_ripe,0.38776886463165283,bananaimagebd
data\processed\test\banana_overripe\bananaimagebd_0000985.jpg,banana_overripe,banana_overripe,3,3,True,0.9952954649925232,banana_ripe,0.0043160393834114075,bananaimagebd
data\processed\test\banana_overripe\bananaimagebd_0001019.jpg,banana_overripe,banana_overripe,3,3,True,0.9929560422897339,mango_overripe,0.0028774470556527376,bananaimagebd
data\processed\test\banana_overripe\bananaimagebd_0001071.jpg,banana_overripe,banana_overripe,3,3,True,0.46124184131622314,banana_ripe,0.45494118332862854,bananaimagebd
data\processed\test\banana_overripe\bananaimagebd_0001076.jpg,banana_overripe,banana_overripe,3,3,True,0.9975360631942749,banana_ripe,0.0017479966627433896,bananaimagebd
data\processed\test\banana_overripe\bananaimagebd_0001087.jpg,banana_overripe,banana_overripe,3,3,True,0.8580309152603149,banana_ripe,0.1406332105398178,bananaimagebd
data\processed\test\banana_overripe\bananaimagebd_0001090.jpg,banana_overripe,banana_overripe,3,3,True,0.9543625116348267,banana_ripe,0.019300410524010658,bananaimagebd
